stage,solver,adjoint,rtol,atol,pcoeff,icoeff,dcoeff,dt0,max_steps,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.3,0.5,0.0,1e-06,10000,3,0,,True,3.8054207536624745,0.07257720635713458,279.0,195.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.073304022313096,0.1970856879820146,362.0,263.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.4,0.5,0.0,1e-06,10000,3,0,,True,6.697687003354076,0.21858688635504894,411.0,267.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.5683929373432575,0.13732484749132334,312.0,231.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.5,0.5,0.0,1e-06,10000,3,0,,True,6.853695968321214,0.3296187862519543,487.0,310.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.9102989309855425,0.4174393831331117,262.0,262.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.1,0.5,0.0,1e-06,10000,3,0,,True,3.209807248339833,0.006567989878545368,237.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.522626483657708,0.014408529772031355,262.0,262.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.2,0.5,0.0,1e-06,10000,3,0,,True,3.2247388453300423,0.0449727647766546,237.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.635735933339068,0.07609421164329762,262.0,262.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.3,0.5,0.0,1e-06,10000,3,0,,True,3.1980310213402845,0.003261182783978172,237.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.4,0.4,0.0,1e-06,10000,3,0,,True,3.510309873012981,0.0037934943806158757,262.0,262.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.4,0.5,0.0,1e-06,10000,3,0,,True,3.2486547746423944,0.07414553665194645,237.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.51552777531712,0.009590082321023126,262.0,262.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.2530664336518385,0.05918570998845418,237.0,237.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.189010563675159,0.09151793273105267,226.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.5,0.0,1e-06,10000,3,0,,True,2.796888504351955,0.040134671059336054,205.0,205.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.028882030649887,0.004348608719549432,226.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.5,0.0,1e-06,10000,3,0,,True,2.757156132681606,0.003920745371652747,205.0,205.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.049359601980541,0.025705335843433104,226.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.5,0.0,1e-06,10000,3,0,,True,2.7753027413467257,0.011601434867577518,205.0,205.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.4,0.0,1e-06,10000,3,0,,True,3.010743145326463,0.0020300658375526945,226.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.5,0.0,1e-06,10000,3,0,,True,2.7538051836697073,0.02461922040401258,204.0,204.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.4,0.0,1e-06,10000,3,0,,True,3.5357474773384943,0.7092321507706586,226.0,226.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.5,0.0,1e-06,10000,3,0,,True,3.4866733083423846,0.13987914629113007,204.0,204.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.1,0.4,0.0,1e-06,10000,3,0,,True,3.044598325349701,0.3238573670236935,182.0,182.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.1,0.5,0.0,1e-06,10000,3,0,,True,8.286180998683752,0.827880214912154,479.0,359.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.2,0.4,0.0,1e-06,10000,3,0,,True,2.6914386296606003,0.10332228430514695,182.0,182.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.2,0.5,0.0,1e-06,10000,3,0,,True,7.178796623348414,1.2657460298673877,348.0,283.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.3,0.4,0.0,1e-06,10000,3,0,,True,3.33852113133374,0.12807989854730004,182.0,182.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.3,0.5,0.0,1e-06,10000,3,0,,True,4.441093947330955,0.1581970761806885,312.0,257.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.4,0.4,0.0,1e-06,10000,3,0,,True,5.217487538679658,0.21862204176591607,368.0,306.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.4,0.5,0.0,1e-06,10000,3,0,,True,7.070781771656281,0.16267860062232462,509.0,375.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.5,0.4,0.0,1e-06,10000,3,0,,True,4.222456998017151,0.08544094558705735,311.0,270.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.5,0.5,0.0,1e-06,10000,3,0,,True,5.375036864017602,0.0360691852159693,398.0,309.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.1,0.4,0.0,1e-06,10000,3,0,,True,6.9507471729884855,0.826226703276916,468.0,350.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.1,0.5,0.0,1e-06,10000,3,0,,True,5.396565280641274,0.013863076013031496,387.0,278.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.2,0.4,0.0,1e-06,10000,3,0,,True,3.27836050100935,0.0028880003523653972,246.0,209.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.2,0.5,0.0,1e-06,10000,3,0,,True,5.651362068349651,0.09261283332928277,416.0,298.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.3,0.4,0.0,1e-06,10000,3,0,,True,4.670145001340036,0.025860124113829513,345.0,273.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.3,0.5,0.0,1e-06,10000,3,0,,True,5.532412906992249,0.006239721815713844,412.0,294.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.4,0.4,0.0,1e-06,10000,3,0,,True,4.0204211843277635,0.007691572393895094,298.0,245.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.4,0.5,0.0,1e-06,10000,3,0,,True,5.036380799661856,0.010165375006329072,377.0,277.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.5,0.4,0.0,1e-06,10000,3,0,,True,5.587259371008258,0.634026070352468,358.0,283.0,720.0
full_grid,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.5,0.5,0.0,1e-06,10000,3,0,,True,4.966861108997061,0.021874843456134815,363.0,267.0,720.0
